brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
BMW,M5 Base,2015,"27,000 mi.",Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,52500
Audi,S8 4.0T Plus,2017,"54,300 mi.",Gasoline,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,53500
BMW,X3 xDrive30i,2021,"38,352 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Phytonic Blue Metallic,Canberra Beige,None reported,,37400
Cadillac,XTS Luxury,2019,"59,000 mi.",Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,21000
Mercedes-Benz,AMG GT Base,2018,"28,182 mi.",Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,84500
Maserati,Ghibli S Q4,2014,"76,000 mi.",Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,19000
BMW,335 i xDrive,2012,"153,600 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,17500
BMW,435 i,2014,"80,211 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Red,At least 1 accident or damage reported,Yes,17995
Ford,Transit-350 XLT,2023,"20,000 mi.",Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,78499
Honda,CR-V EX-L,2016,"73,549 mi.",Gasoline,2.4L I4 16V GDI DOHC,Automatic CVT,Mountain Air Metallic,Black,At least 1 accident or damage reported,,20848
Chevrolet,Camaro 2LT,2017,"24,000 mi.",Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes,32000
Mercedes-Benz,SLC 300 Base,2019,"23,900 mi.",Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,35999
Ford,Explorer ST,2021,"39,105 mi.",Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,Black,–,None reported,Yes,44605
Land,Rover Range Rover Evoque HSE Dynamic,2016,"79,000 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Red,Red,None reported,Yes,24000
Audi,A4 2.0T Titanium Premium,2019,"7,300 mi.",Gasoline,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Gray,None reported,Yes,27900
Hyundai,Elantra N Base,2023,"3,800 mi.",Gasoline,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,34000
Chevrolet,Corvette Base,2004,"40,011 mi.",Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,None reported,Yes,23500
Chrysler,Town & Country Touring,2009,"111,000 mi.",Gasoline,197.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,7900
GMC,HUMMER EV Edition 1,2023,940 mi.,,Electric Motor Electric Fuel System,A/T,White,Black,,,146000
Jaguar,XK R,2012,"38,383 mi.",Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,36949
Mercedes-Benz,Metris Base,2018,"32,000 mi.",Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,44900
Ford,Mustang EcoBoost Premium,2017,"89,352 mi.",Gasoline,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,20989
Lincoln,MKX Black Label,2017,"69,431 mi.",Gasoline,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,26500
Lexus,RX 350 Base,2017,"103,866 mi.",Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Beige,Beige,At least 1 accident or damage reported,Yes,24700
Lexus,SC 430 Base,2002,"89,500 mi.",Gasoline,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,15999
Hyundai,Sonata Hybrid Limited,2015,"66,000 mi.",Hybrid,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Gray,At least 1 accident or damage reported,Yes,15900
Mercedes-Benz,GL-Class GL 450,2011,"138,050 mi.",Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,16500
Maserati,GranTurismo Base,2012,"12,100 mi.",Gasoline,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,None reported,Yes,37900
Mercedes-Benz,E-Class E 300 4MATIC,2018,"53,705 mi.",Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,25900
Mercedes-Benz,SL-Class SL 550,2011,"41,314 mi.",Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,White,At least 1 accident or damage reported,Yes,30999
Mercedes-Benz,CLA-Class CLA 250,2014,"91,140 mi.",Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,13500
Audi,Q5 S line Premium Plus,2022,"13,133 mi.",Hybrid,2.0 Liter TFSI,Automatic,Silver,Black,None reported,,42998
Volvo,XC90 3.2 Premier Plus,2013,"208,864 mi.",Gasoline,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,7500
Volvo,C70 T5,2011,"199,000 mi.",Gasoline,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,At least 1 accident or damage reported,Yes,5500
Kia,Sorento SX,2011,"171,000 mi.",Gasoline,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,5999
Land,Rover Defender SE,2023,"8,421 mi.",Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,White,None reported,Yes,90000
Cadillac,SRX Performance Collection,2011,"124,542 mi.",Gasoline,265.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Beige,None reported,Yes,8450
GMC,Yukon Denali Ultimate,2023,"9,978 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Gold,None reported,Yes,93999
Kia,K5 EX,2021,"11,154 mi.",Gasoline,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,Glacial White Pearl,Black,None reported,,28998
Jeep,Compass Trailhawk,2018,"31,000 mi.",Gasoline,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,None reported,Yes,22000
RAM,1500 SLT,2018,"61,802 mi.",E85 Flex Fuel,305.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,8-Speed A/T,Black,Gray,None reported,Yes,32000
Tesla,Model X Base,2023,"8,200 mi.",,670.0HP Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes,93999
Cadillac,Escalade Sport Platinum,2021,"28,121 mi.",Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,Black Raven,Jet Black,None reported,,89000
RAM,ProMaster 2500 Window Van High Roof,2016,"49,750 mi.",Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,None reported,Yes,65000
Ford,Maverick XL,2023,"12,500 mi.",Hybrid,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Silver,Black,None reported,Yes,29999
BMW,M3 Base,2016,"56,235 mi.",Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Orange,Orange,None reported,Yes,50500
BMW,X5 sDrive35i,2017,"39,250 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,28900
BMW,M3 Base,2001,"81,000 mi.",Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,None reported,Yes,39000
Volvo,C40 Recharge Pure Electric Twin Ultimate,2023,"17,000 mi.",,402.0HP Electric Motor Electric Fuel System,A/T,Gray,Blue,None reported,Yes,54900
Jaguar,F-PACE SVR,2020,"38,800 mi.",Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,57500
Lexus,IS 350 F Sport,2023,"20,121 mi.",Gasoline,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Red,None reported,Yes,47124
GMC,Yukon Denali,2018,"76,000 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,44500
Ford,F-150 XLT,2018,"53,500 mi.",Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Brown,Beige,At least 1 accident or damage reported,Yes,31500
Lexus,ES 250 Base,2021,"17,570 mi.",Gasoline,2.5 Liter,Automatic,Emin White,Black,None reported,,39998
Nissan,Rogue SL,2019,"29,558 mi.",Gasoline,2.5L I4 16V MPFI DOHC,Automatic CVT,Magnetic Black,Charcoal,None reported,Yes,25884
Subaru,Crosstrek Premium,2022,"10,000 mi.",Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Black,None reported,Yes,28000
Acura,Integra w/A-Spec Tech Package,2023,"3,574 mi.",Gasoline,1.5 Liter Turbo,Variable,Apex Blue,Orchid,None reported,,34998
Toyota,4Runner SR5,2006,"135,000 mi.",Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,16900
BMW,650 i,2009,"35,000 mi.",Gasoline,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,18500
Toyota,Sequoia SR5,2013,"138,700 mi.",E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,At least 1 accident or damage reported,Yes,18800
Porsche,Boxster S,2005,"44,400 mi.",Gasoline,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,29800
Chevrolet,Camaro 2LT,2015,"56,675 mi.",Gasoline,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,19750
Rivian,R1T Launch Edition,2022,"8,681 mi.",,835.0HP Electric Motor Electric Fuel System,A/T,Gray,Black,None reported,Yes,82000
Nissan,Pathfinder S,2017,"145,000 mi.",Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,8500
Porsche,911 Turbo,2018,"12,088 mi.",Gasoline,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,169000
Porsche,Taycan Base,2022,"9,728 mi.",,375.0HP Electric Motor Electric Fuel System,A/T,White,Beige,None reported,Yes,89000
Tesla,Model X Plaid,2022,"15,000 mi.",,1020.0HP Electric Motor Electric Fuel System,A/T,White,White,None reported,Yes,95999
Mercedes-Benz,GLS 550 Base 4MATIC,2017,"88,454 mi.",Gasoline,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Beige,None reported,Yes,39999
Porsche,911 Carrera S,2007,"50,500 mi.",Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,56000
Mercedes-Benz,A-Class A 220 4MATIC,2019,"30,300 mi.",Gasoline,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,30500
BMW,M550 i xDrive,2018,"14,993 mi.",Gasoline,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,44900
GMC,Yukon XL AT4,2023,"9,980 mi.",Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,82000
Porsche,911 Carrera 4S,2014,"36,670 mi.",Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,82499
Honda,Civic EX,2020,"13,935 mi.",Gasoline,174.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,None reported,Yes,26000
Toyota,Land Cruiser Base,1993,"231,500 mi.",–,–,A/T,White,Gray,None reported,Yes,29500
Honda,Passport Elite,2023,"2,978 mi.",Gasoline,3.5 Liter SOHC,Automatic,Lunar Silver Metallic,Gray,None reported,,45498
Hyundai,Tucson SE,2007,"16,200 mi.",Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,None reported,Yes,8200
Ford,Fusion SE,2018,"75,600 mi.",Gasoline,181.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes,14950
RAM,1500 Limited,2020,"44,362 mi.",Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Bright White Clearcoat,Black,None reported,Yes,50658
INFINITI,G37 x,2012,"120,000 mi.",Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,At least 1 accident or damage reported,Yes,14500
Jaguar,XK8 Base,2000,"40,000 mi.",Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Beige,None reported,Yes,15400
Chevrolet,Silverado 1500 Limited High Country,2022,"2,550 mi.",Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Black,None reported,Yes,60000
RAM,1500 Classic SLT,2021,"32,092 mi.",Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Patriot Blue Pearlcoat,Black,None reported,Yes,35113
Ford,Transit Connect XLT,2010,"169,802 mi.",Gasoline,2.0L I4 16V MPFI DOHC,4-Speed Automatic,Frozen White,Dark Gray,None reported,Yes,9985
Ford,Focus RS Base,2016,"49,700 mi.",Gasoline,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,31700
Cadillac,Escalade EXT Base,2009,"155,000 mi.",E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes,16900
Audi,Q5 40 Premium,2022,"14,550 mi.",Hybrid,201.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,Silver,Brown,None reported,Yes,41500
Nissan,Pathfinder Silver,2012,"206,000 mi.",Gasoline,266.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,5000
Mercedes-Benz,G-Class G 550 4MATIC,2017,"23,151 mi.",Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,84500
Dodge,Ram 2500 SLT Mega Cab,2007,"97,724 mi.",Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,Red,Gray,None reported,Yes,19998
Volkswagen,Jetta 1.4T S,2019,"59,000 mi.",Gasoline,147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,17000
Toyota,Prius Touring,2009,"142,500 mi.",Hybrid,76.0HP 1.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Blue,Beige,None reported,Yes,6999
Dodge,Durango GT,2022,"15,592 mi.",Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,DB Black Clearcoat,Black,None reported,Yes,39985
Jeep,Wrangler Sahara,2012,"78,000 mi.",Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Beige,Black,At least 1 accident or damage reported,Yes,22000
GMC,Sierra 2500 SLE H/D Extended Cab,2002,"53,850 mi.",Gasoline,340.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,16900
BMW,X6 xDrive50i,2019,"45,000 mi.",Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,46999
Tesla,Model Y Long Range,2020,"19,800 mi.",,425.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,White,None reported,Yes,44990
Ford,Utility Police Interceptor Base,2017,"118,000 mi.",Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,15000
Jeep,Grand Cherokee L Overland,2022,"31,804 mi.",Gasoline,3.6L V6 24V MPFI DOHC,Automatic,Silver Zynith,Global Black,At least 1 accident or damage reported,Yes,48995
