model_year,milage,accident,clean_title,price,turbo,is_luxury,is_upper_class,engine_score
2023,9980.0,0,1,82000,0,0,1,0.549
2014,36670.0,0,1,82499,0,0,1,0.24
2020,13935.0,0,1,26000,0,0,0,-0.775
1993,231500.0,0,1,29500,0,0,0,0.071
2023,2978.0,0,0,45498,0,0,0,0.018
2007,16200.0,0,1,8200,0,0,0,-0.42
2018,75600.0,1,1,14950,0,0,0,-0.76
2020,44362.0,0,1,50658,0,0,1,0.606
2012,120000.0,1,1,14500,0,0,0,0.07
2000,40000.0,0,1,15400,0,0,0,0.203
2022,2550.0,0,1,60000,0,0,0,0.549
2021,32092.0,0,1,35113,0,0,1,0.02
2010,169802.0,0,1,9985,0,0,0,-0.579
2016,49700.0,0,1,31700,0,0,0,-0.272
2009,155000.0,1,1,16900,0,0,1,0.794
2022,14550.0,0,1,41500,0,0,0,-0.638
2012,206000.0,0,1,5000,0,0,0,-0.015
2017,23151.0,0,1,84500,0,0,0,0.473
2007,97724.0,0,1,19998,0,0,1,0.593
2019,59000.0,0,1,17000,0,0,0,-0.848
2009,142500.0,0,1,6999,0,0,0,-0.984
2022,15592.0,0,1,39985,0,0,1,0.02
2012,78000.0,1,1,22000,0,0,0,-0.038
2002,53850.0,1,1,16900,0,0,1,0.961
2019,45000.0,1,1,46999,0,0,0,0.598
2020,19800.0,0,1,44990,0,0,1,0.166
2017,118000.0,0,1,15000,0,0,0,0.118
2022,31804.0,1,1,48995,0,0,0,0.02
2009,21500.0,1,1,18000,0,0,0,-0.09
2020,37869.0,0,0,75950,0,0,0,0.814
2019,35580.0,0,1,49500,0,0,0,-0.026
2019,41000.0,0,1,39900,0,0,0,-0.039
2022,31112.0,0,1,83000,0,0,0,0.971
2017,50340.0,1,1,47000,0,0,1,0.07
2012,49000.0,0,1,19900,0,0,0,0.074
2019,19473.0,0,0,31698,1,0,0,-0.579
2005,186040.0,1,1,6700,0,0,0,-0.725
2023,3959.0,0,0,48998,1,0,0,-0.579
2017,59203.0,0,1,23000,0,0,0,-0.537
2017,117000.0,0,1,27000,0,0,0,0.642
2015,54000.0,1,1,19996,0,0,0,-0.554
2003,124756.0,1,1,4995,0,0,0,-0.821
2015,43500.0,0,1,66500,0,0,1,0.07
2010,89400.0,0,1,26900,0,0,0,0.668
2017,53500.0,0,1,28700,0,0,0,0.121
2017,61720.0,1,0,39998,0,0,0,0.524
2009,72900.0,0,1,15500,0,0,0,-0.101
2019,69205.0,0,1,73500,0,0,0,0.974
2006,95000.0,0,1,12500,0,0,0,-0.772
2016,94300.0,1,1,28999,0,0,0,0.755
2013,20750.0,0,1,33000,0,0,0,0.01
2022,36555.0,0,1,64288,0,0,0,0.524
2015,194454.0,0,1,9888,0,0,0,-0.627
2018,72900.0,1,1,35500,0,0,0,-0.413
2021,48300.0,0,1,82000,0,0,0,0.672
2018,56578.0,0,1,20900,0,0,0,-0.623
2008,113000.0,1,1,34000,0,0,0,0.631
2020,36000.0,0,1,62000,0,0,1,0.98
2021,31500.0,0,1,95000,0,0,1,0.83
2004,144770.0,1,1,6500,0,0,0,-0.182
2022,8193.0,0,0,42598,0,0,0,-0.579
2021,15000.0,0,1,39995,0,0,0,-0.537
2022,7000.0,0,1,50000,0,0,0,0.905
2021,2700.0,0,1,85950,0,0,0,0.98
2013,157405.0,0,1,10750,0,0,0,-0.132
2014,143250.0,0,1,12999,0,0,0,-0.101
2013,111000.0,0,1,11500,0,0,0,-0.616
2018,49500.0,0,1,25000,0,0,0,-0.597
2021,28600.0,0,1,23999,0,0,0,-0.834
2013,68325.0,0,1,11995,0,0,0,-0.619
2016,62500.0,1,1,40500,0,0,0,0.166
2020,44101.0,0,1,45423,0,0,0,0.606
2017,105100.0,1,1,23300,0,0,0,-0.101
2020,26177.0,1,0,41986,0,0,0,0.524
2014,74500.0,0,1,11499,0,0,0,-0.918
2019,60807.0,1,1,25925,1,0,1,-0.579
2018,33500.0,0,1,51900,0,0,1,0.907
2022,3552.0,0,1,119999,0,1,0,0.845
2018,54000.0,1,1,46500,0,0,1,0.299
2022,7250.0,0,1,35619,0,0,0,-0.68
2017,26000.0,0,1,45500,0,0,1,-0.426
2002,42000.0,1,1,15999,0,0,0,0.251
2021,24596.0,0,0,38322,0,0,0,0.02
2003,83000.0,0,1,10500,0,0,0,0.234
2011,95500.0,1,1,15990,0,0,0,-0.255
2010,269885.0,1,1,22500,0,0,0,0.668
2012,186268.0,0,1,4500,0,0,0,-0.229
2021,44373.0,0,1,36000,0,0,0,0.016
2015,65800.0,0,1,44950,0,0,0,0.166
2005,110900.0,0,1,19500,0,0,0,0.596
2014,52060.0,1,1,15000,0,0,0,0.129
2020,35289.0,1,0,35470,0,0,0,0.02
2020,16000.0,0,1,75500,0,0,1,0.102
2015,109000.0,1,1,7599,0,0,0,-0.73
2021,46707.0,1,1,32541,1,0,0,-0.585
2017,36486.0,1,1,23950,0,0,0,0.64
2022,11597.0,0,0,68590,0,0,0,0.818
2006,106000.0,0,1,19500,0,0,0,0.977
2011,183000.0,1,1,12000,0,0,0,-0.025
2020,22655.0,0,1,63999,0,0,0,0.166
2016,82260.0,0,1,31906,0,0,0,0.426
2021,53169.0,0,1,81500,0,0,1,0.83
2021,22800.0,0,1,52000,0,0,0,-0.026
2013,52000.0,0,1,17500,0,0,0,-0.554
2020,1750.0,0,1,199995,0,0,0,0.817
2022,21404.0,0,1,49500,0,0,1,0.166
2022,14896.0,0,0,39998,1,0,0,-0.579
2021,35921.0,0,0,42995,1,0,0,-0.196
2022,10971.0,0,0,29998,1,0,0,-0.786
2009,57000.0,0,1,14000,0,0,0,-0.516
2023,10000.0,0,1,32000,0,0,0,-0.93
2020,23647.0,0,1,37998,1,0,0,-0.579
2021,24300.0,0,1,49999,0,0,0,0.074
2024,2043.0,0,1,81500,0,0,1,0.853
2017,87500.0,0,1,20000,0,0,0,-0.64
2023,3158.0,0,0,128900,1,0,0,0.426
2016,7928.0,0,1,37500,0,0,1,0.071
2004,79635.0,0,1,13500,0,0,0,0.166
2015,79876.0,0,1,45750,0,0,0,1.055
2003,9260.0,0,1,22000,0,0,0,-0.795
2004,152000.0,1,1,7999,0,0,0,-0.119
2020,45076.0,0,0,57998,1,0,0,-0.119
2019,77690.0,0,1,43500,0,0,1,0.07
2012,72639.0,1,1,15000,0,0,0,-0.729
2006,218000.0,1,1,4999,0,0,0,-0.704
2021,2100.0,1,0,136900,0,0,1,0.302
2020,93000.0,0,1,38500,0,0,0,0.549
2009,31370.0,0,1,65700,0,0,0,1.056
2023,2950.0,0,1,74500,0,0,0,1.322
2022,14735.0,0,0,50998,0,0,0,0.692
2011,67998.0,0,1,30000,0,0,1,-0.191
2019,33481.0,0,0,43999,1,0,0,-0.119
2016,59000.0,1,1,20999,0,0,0,-0.554
2007,133300.0,0,1,3000,0,0,0,-0.693
2018,41000.0,0,1,60200,0,0,0,0.929
2016,132252.0,0,0,18998,0,0,0,0.018
2020,22001.0,0,1,173995,1,1,0,0.779
2015,126760.0,1,1,14000,0,0,0,-0.616
2019,26998.0,0,0,35557,0,0,0,0.018
2023,4785.0,0,1,42850,1,0,0,-0.579
2017,29720.0,0,1,29500,0,0,0,0.05
2023,633.0,0,1,47999,0,0,0,-0.394
2021,43238.0,0,1,76400,0,0,0,0.652
2012,60345.0,0,1,26950,0,0,0,0.788
2019,20500.0,0,1,67900,0,0,0,0.844
2016,119850.0,0,1,19000,0,0,0,-0.09
2008,202055.0,1,1,8500,0,0,0,-0.079
2006,153843.0,1,1,9950,0,0,1,0.288
2015,68749.0,0,1,45000,0,0,0,0.952
2016,10431.0,0,1,50999,0,0,1,-0.202
2022,19200.0,0,1,69790,0,0,0,0.83
2013,111850.0,1,1,26500,0,0,0,-0.038
2004,170000.0,0,1,8500,0,0,0,0.857
2000,265000.0,0,1,15500,0,0,0,0.186
2005,130307.0,0,1,9950,0,0,0,-0.049
2003,245000.0,1,1,17999,0,0,0,0.596
2011,75000.0,1,1,74000,0,0,0,1.063
2014,66150.0,1,1,47995,0,0,0,0.78
2013,56860.0,1,1,21995,0,0,1,0.02
2017,160000.0,1,1,7750,0,0,0,-0.742
1999,82000.0,0,1,25000,0,0,0,0.186
2021,6449.0,1,0,35999,1,0,0,-0.579
2016,61160.0,1,1,98000,0,1,0,1.478
2016,70503.0,0,1,15500,0,0,1,0.012
2021,5040.0,1,1,48900,0,0,0,-0.032
2017,107380.0,1,1,17500,0,0,0,-0.101
2019,8074.0,0,0,76700,1,0,1,0.486
2020,500.0,0,1,70000,0,0,0,0.124
2007,177000.0,1,1,10750,0,0,0,0.474
2017,31150.0,0,1,113000,0,0,0,0.592
2019,37900.0,0,1,26000,0,0,0,-0.574
2017,22000.0,1,1,53000,0,0,0,0.755
2007,116600.0,0,1,19975,0,0,0,0.257
2021,3596.0,0,0,56900,1,0,0,-0.196
2010,83500.0,0,1,6500,0,0,0,-0.64
2020,23097.0,0,1,29900,0,0,1,0.16
2023,2900.0,0,1,117500,0,0,0,0.966
2021,25882.0,0,0,43837,0,0,0,0.049
2020,49000.0,0,1,44900,0,0,0,0.549
1992,125800.0,0,1,11500,0,0,0,0.071
2019,105667.0,0,1,39000,0,0,0,0.549
2014,65550.0,0,1,39985,0,0,0,0.844
2021,72836.0,0,1,41000,0,0,0,-0.522
2011,98200.0,0,1,27000,0,0,0,0.468
2016,87000.0,1,1,13000,0,0,0,-0.842
2018,41000.0,0,1,113000,0,1,0,1.516
2022,14269.0,0,1,80000,0,0,0,0.333
2021,45867.0,0,1,43449,0,0,1,0.93
2019,42200.0,0,1,27500,0,0,0,-0.522
2021,44000.0,0,1,18500,0,0,0,-0.694
2015,98527.0,1,0,9995,0,0,0,-0.143
2015,73500.0,0,1,19000,0,0,0,-0.552
2020,8700.0,0,1,185000,0,1,0,0.753
2014,84500.0,0,1,41500,0,0,0,0.897
2014,65000.0,1,1,54999,0,0,0,-0.34
2016,103814.0,1,1,14995,0,0,0,-0.703
2009,92008.0,0,1,12500,0,0,0,-0.101
2022,24058.0,0,0,81900,0,0,1,0.818
2012,33700.0,0,1,33500,0,0,1,0.071
2007,191900.0,1,1,9750,0,0,1,0.794
2005,151600.0,0,1,7899,0,0,0,-0.576
1997,92800.0,0,1,9000,0,0,0,0.318
2020,16741.0,0,1,112500,0,0,1,0.068
2018,20000.0,0,1,43000,0,0,0,0.164
2008,29586.0,0,1,47900,0,0,0,0.734
2021,28898.0,0,1,71000,0,0,0,0.765
2012,152520.0,0,1,10900,0,0,0,-0.576
2014,117000.0,1,1,10900,0,0,0,-0.043
2016,98000.0,1,1,30000,0,0,0,0.549
2021,77699.0,1,0,49883,1,0,0,0.84
2019,48879.0,0,0,49573,0,0,0,0.524
2018,85500.0,1,1,35899,0,0,1,0.549
2020,27224.0,0,0,65999,0,0,1,0.071
2013,98413.0,1,1,34900,0,0,1,0.608
2010,67800.0,0,1,13999,0,0,0,-0.09
2021,5779.0,1,0,41329,0,0,0,0.02
1998,75539.0,0,1,11995,0,0,1,-0.392
2020,21214.0,0,0,117900,1,0,0,0.426
2014,35000.0,0,1,29998,0,0,0,-0.017
2007,220000.0,0,1,5750,0,0,1,0.288
2021,21478.0,0,0,27798,0,0,0,0.02
2020,43000.0,0,1,46500,0,0,0,-0.038
2022,15107.0,0,0,114900,0,0,1,0.814
2016,89148.0,0,1,17500,0,0,0,-0.09
2003,142215.0,0,1,5000,0,0,1,0.19
2019,25470.0,0,1,32500,0,0,0,-0.565
2007,129000.0,0,1,17950,0,0,0,0.683
2020,11256.0,0,1,124900,0,0,1,0.068
2022,14920.0,0,1,41741,0,0,1,0.02
2015,83420.0,1,1,16000,0,0,0,-0.597
2012,38718.0,0,1,31000,0,0,0,-0.03
2023,2500.0,0,1,91000,0,0,1,1.68
2022,26716.0,0,0,47541,0,0,0,0.163
2016,85253.0,0,1,19995,0,0,0,0.118
2003,160265.0,1,1,3000,0,0,0,-0.869
2022,35938.0,0,0,43329,0,0,0,0.163
2010,74000.0,0,1,9650,0,0,0,-0.879
2015,58664.0,1,1,20950,0,0,0,-0.101
2013,90000.0,0,1,19950,0,0,0,-0.101
2021,42125.0,0,1,27899,0,0,0,-0.585
2014,135000.0,0,1,8500,0,0,0,-0.107
2012,96653.0,1,1,7500,0,0,0,-0.178
2016,30000.0,1,1,19000,0,0,0,-0.736
2018,69641.0,1,1,23995,0,0,0,-0.543
2019,56000.0,0,1,42000,0,0,0,0.668
2015,110000.0,0,1,28000,0,0,0,-0.085
2009,104733.0,0,1,15000,0,0,0,0.474
2007,93000.0,1,1,10995,0,0,0,0.342
2023,5844.0,0,1,52000,0,0,1,0.166
2021,7250.0,0,1,38000,0,0,0,0.692
2007,7346.0,0,1,40999,0,0,0,0.874
2023,15840.0,0,1,69900,0,0,1,-0.435
2020,22354.0,0,0,54900,1,0,1,-0.119
2018,100564.0,0,0,23105,0,0,0,0.692
2011,130921.0,0,1,12000,0,0,0,0.692
2004,130000.0,1,1,16500,0,0,0,0.576
2010,149460.0,0,1,10700,0,0,0,-0.183
2011,83765.0,0,1,8995,0,0,1,-0.1
2020,28548.0,0,0,32063,0,0,0,-0.585
2021,17836.0,0,1,31933,1,0,0,-0.579
2017,67483.0,1,1,46500,0,0,1,0.841
2021,39102.0,0,0,51798,0,0,0,0.205
2020,92000.0,0,1,29999,0,0,0,0.139
2012,66000.0,0,1,10999,0,0,0,-0.744
2013,181830.0,0,1,21000,0,0,0,-0.038
2019,19813.0,0,1,51900,0,0,1,0.07
2019,65000.0,0,1,65000,0,0,1,0.636
2013,51500.0,0,1,23900,0,0,0,0.064
2006,89987.0,0,1,9499,0,0,0,-0.09
2019,56654.0,0,1,43860,0,0,0,0.818
2016,48000.0,1,1,24995,0,0,1,0.012
2015,140500.0,1,1,14000,0,0,1,0.697
2009,139000.0,0,1,4200,0,0,0,-0.643
2021,50648.0,0,0,23995,1,0,0,-0.874
2021,26088.0,0,0,38383,0,0,0,0.02
2014,36000.0,0,1,37000,0,0,1,0.565
2003,116157.0,0,1,14250,0,0,0,-0.134
2019,64532.0,1,1,19395,0,0,0,-0.665
2013,126225.0,1,1,11500,0,0,0,-0.665
2013,64000.0,1,1,67000,0,0,1,0.24
2017,70000.0,1,1,17900,0,0,0,0.005
2018,26100.0,0,1,37899,0,0,0,-0.032
2021,19291.0,0,0,44340,1,0,1,-0.579
2004,145000.0,0,1,8950,0,0,0,-0.155
2002,121000.0,0,1,6348,0,0,0,-0.272
2015,73000.0,1,1,17200,0,0,0,-0.597
2022,4500.0,0,1,86500,0,0,0,1.026
2023,3400.0,0,1,57000,0,0,0,-0.432
2018,20675.0,0,1,76000,0,0,0,-0.05
2020,22187.0,1,1,45480,0,0,1,0.02
2008,148740.0,1,1,14500,0,0,0,-0.509
2018,36000.0,1,1,32000,0,0,0,-0.443
2013,76309.0,1,0,12000,0,0,0,-0.101
2022,15741.0,0,0,45999,0,0,1,0.606
2018,37000.0,0,1,63997,0,0,0,0.749
2021,6900.0,0,1,79999,0,0,1,0.274
2023,2800.0,0,1,175000,0,0,1,0.765
2002,150000.0,1,1,5500,0,0,1,-0.225
2021,22185.0,0,1,131999,1,0,0,0.163
2019,41452.0,1,1,22500,0,0,0,-0.539
2012,92080.0,0,1,14500,0,0,1,-0.554
2022,10419.0,1,0,24998,0,0,0,-0.579
2018,31875.0,0,1,115785,0,1,0,1.516
2013,85458.0,0,1,9000,0,0,0,-0.947
2016,45800.0,1,0,36800,0,0,0,0.844
2018,119950.0,0,1,20999,0,0,0,0.671
2020,61001.0,1,1,28616,1,0,0,-0.354
2020,51000.0,0,1,44900,0,0,1,0.841
2020,53750.0,0,1,32600,0,0,0,-0.032
2004,36524.0,0,1,14900,0,0,1,0.19
2017,26000.0,0,1,37000,0,0,0,-0.272
2014,151400.0,0,1,15400,0,0,0,-0.03
2017,36900.0,0,1,28500,0,0,0,-0.552
2012,122000.0,0,1,15000,0,0,0,-0.669
2011,88300.0,1,1,11500,0,0,0,-0.208
2022,7661.0,0,0,49599,0,0,0,0.071
2017,103000.0,0,1,36000,0,0,1,0.071
2017,63250.0,0,1,18650,0,0,1,-0.023
2019,41997.0,0,1,24995,0,0,0,-0.503
2018,74381.0,1,1,22995,0,0,0,-0.537
2019,25462.0,0,0,36139,0,0,0,0.02
2018,23250.0,0,1,57000,0,0,1,0.907
2009,57800.0,1,0,59400,0,1,0,1.516
2017,61000.0,0,1,15995,0,0,0,-0.842
2017,48900.0,0,1,62500,0,0,1,-0.24
2005,75000.0,0,1,12500,0,0,0,-0.102
2007,127980.0,0,1,9999,0,0,0,0.491
2014,64500.0,1,0,37500,0,0,0,1.055
2018,63460.0,0,1,33000,0,0,1,0.63
2022,52000.0,0,1,28000,0,0,0,-0.58
2012,102000.0,0,1,10800,0,0,0,-0.197
2005,90200.0,0,1,12499,0,0,0,-0.582
2022,11700.0,0,1,33000,0,0,0,-0.601
2014,42000.0,0,1,45000,0,0,0,0.897
2018,47700.0,1,1,54999,0,0,0,0.929
2021,17710.0,0,1,59000,0,0,0,0.322
2015,16000.0,1,1,30500,0,0,0,-0.017
2016,41500.0,0,1,66000,0,0,0,1.322
2018,48000.0,0,1,32000,0,0,0,-0.101
2011,195500.0,0,1,8999,0,0,0,0.468
2015,91000.0,1,1,19000,0,0,0,-0.495
2015,71290.0,1,1,21000,0,0,0,-0.015
2014,82978.0,0,1,18700,0,0,0,0.598
2022,13464.0,0,0,46999,0,0,1,0.606
2013,87000.0,1,1,10000,0,0,0,-0.868
2018,31000.0,0,1,197499,0,1,0,0.854
2022,17381.0,0,1,69685,0,0,0,0.606
2007,47000.0,0,1,13300,0,0,0,-0.512
2008,150000.0,0,1,16800,0,0,0,0.638
2009,97615.0,0,1,10500,0,0,0,-0.141
2016,99500.0,0,1,27995,0,0,1,0.549
2016,108500.0,0,1,63500,0,0,0,1.352
2022,9408.0,0,0,61999,0,0,0,-0.579
2015,81000.0,0,1,27890,0,0,0,-0.058
2016,28000.0,0,1,36995,0,0,0,-0.058
2001,239000.0,0,1,8000,0,0,0,0.857
2013,39748.0,1,1,54995,0,0,0,-0.34
2013,92700.0,1,1,20800,0,0,0,0.341
2022,7968.0,0,1,104999,0,0,0,0.643
2019,60854.0,0,0,25498,1,0,0,-0.579
2018,65680.0,1,1,34900,0,0,1,-0.539
2017,84129.0,0,0,14599,0,0,0,-0.606
2018,117000.0,0,1,17000,0,0,0,-0.537
2016,49872.0,1,1,21500,0,0,0,-0.101
2022,7900.0,0,1,108000,0,0,1,0.68
2014,83112.0,0,1,15500,0,0,0,-0.017
2012,57237.0,0,1,22500,0,0,0,-0.038
2021,48549.0,0,0,69998,1,0,0,0.84
2008,73000.0,0,1,8400,0,0,0,-0.09
2021,51105.0,0,1,42700,1,0,0,-0.579
2021,38000.0,0,1,72980,0,0,0,0.969
2016,91798.0,0,0,22998,0,0,0,0.071
2016,39700.0,0,1,25500,0,0,0,-0.09
2020,35200.0,0,1,28500,0,0,1,-0.561
2016,79500.0,0,1,19000,0,0,1,-0.554
2019,18603.0,0,0,42900,1,0,0,-0.119
2019,36021.0,1,0,35670,1,0,0,-0.196
2022,22564.0,0,0,44998,0,0,0,0.018
2003,110000.0,0,1,8900,0,0,0,0.288
2010,8949.0,0,1,30000,0,0,0,0.843
2013,104994.0,0,1,9000,0,0,0,-0.578
2020,46500.0,0,1,35200,0,0,0,-0.554
2010,25991.0,0,1,69995,0,1,0,0.592
2000,245000.0,1,1,2500,0,0,0,-0.314
2021,16919.0,1,1,73000,0,0,1,0.947
2021,12600.0,0,1,47000,0,0,0,0.905
2005,125500.0,0,1,3950,0,0,0,-0.139
2014,127941.0,0,1,7500,0,0,0,-0.836
2012,103272.0,0,1,15500,0,0,0,-0.079
2015,60251.0,1,1,19000,0,0,0,-0.161
1998,63900.0,0,1,10300,0,0,0,-0.294
2018,108206.0,1,0,26498,0,0,0,0.692
2001,64000.0,0,1,21000,0,0,0,0.516
2019,16975.0,0,1,26990,0,0,0,-0.918
2011,106000.0,1,1,16600,0,0,0,-0.085
2014,127500.0,0,1,29000,0,0,0,0.611
2022,8400.0,1,1,47000,0,0,0,-0.038
2021,23677.0,0,0,29510,0,0,0,0.018
2022,44459.0,0,1,22945,0,0,0,-0.84
2015,115282.0,1,1,12433,0,0,1,0.02
2018,69100.0,0,1,32500,0,0,0,0.086
2020,54225.0,0,1,67500,0,0,1,0.849
2011,133121.0,1,1,7900,0,0,0,-0.69
2010,121250.0,1,1,13250,0,0,0,-0.385
2015,17900.0,0,1,59900,0,0,0,0.844
2018,45253.0,0,1,24995,0,0,0,-0.539
2021,32250.0,1,1,36000,0,0,0,-0.448
2007,53000.0,0,1,6500,0,0,0,-0.187
2020,20937.0,0,0,104900,1,0,0,0.426
2019,41200.0,0,1,60500,0,0,1,0.07
2006,133255.0,0,1,4000,0,0,1,-0.128
2012,123200.0,1,1,12449,0,0,0,-0.048
2018,78000.0,1,1,44700,0,0,1,0.98
2010,116000.0,1,1,9000,0,0,0,-0.574
2014,138415.0,1,1,15500,0,0,0,0.118
2019,40698.0,0,0,42886,0,0,0,0.018
2012,102000.0,0,1,4200,0,0,0,-0.907
2017,42596.0,0,1,78000,0,0,1,0.183
2016,96541.0,0,0,13998,0,0,0,-0.803
